13
29,54946598,4.287654854625142
30,54946598,7.9208308438964465
31,54946598,6.7411899629432614
32,54946598,9.943457590363415
33,54946598,9.493718370323737
34,54946598,7.638219387864899
35,54946598,9.709942135689726
36,54946598,5.635052822190386
37,54946598,9.0454380112192
38,54946598,8.322031896861299
39,54946598,4.473845757985345
40,54946598,7.40313340667927
7,36156888,7.3772698150736
9,36156888,5.761250421182486
11,36156888,8.02386221291857
12,36156888,2.835560108381845
13,36156888,0.10621421048996431
14,36156888,2.024391034640736
15,36156888,9.803312849070236
16,36156888,2.9433914487654262
17,36156888,5.30701900395287
18,36156888,7.704920980804526
19,36156888,2.6035481995004677
20,36156888,9.902978362425209
21,36156888,1.7042475209610979
22,36156888,8.812302824866308
24,36156888,8.9487718687847
25,36156888,8.306951176661022
26,36156888,4.6884405842874575
27,36156888,8.521349698790674
28,36156888,8.541427048427451
29,36156888,7.143086453101678
30,36156888,0.09115142756248958
31,36156888,9.026498085843862
32,36156888,4.859036453868296
33,36156888,7.215688319146343
34,36156888,1.501332541463275
35,36156888,5.8595980572137965
36,36156888,4.793992969015607
37,36156888,6.3911709807730945
38,36156888,7.5738763041551005
39,36156888,8.69586888579267
40,36156888,0.7577158238344973
7,13075357,4.34373596156364
9,13075357,6.231716681487595
11,13075357,8.05566540738164
12,13075357,1.5831772997818678
13,13075357,3.7488905841008675
14,13075357,3.9949213284951837
15,13075357,8.727935197509765
16,13075357,1.6549123093997242
17,13075357,2.090756261805777
18,13075357,5.48904468816616
19,13075357,1.1729549627499236
20,13075357,9.397641056587586
21,13075357,3.469340702024606
22,13075357,9.153780647696724
24,13075357,5.3608814397462465
25,13075357,9.343065562977516
26,13075357,0.6326838029852917
27,13075357,5.134222633330358
28,13075357,3.7730620650323687
29,13075357,3.462642732507217
30,13075357,5.994027774775427
31,13075357,9.582210983691933
32,13075357,9.928971901469838
33,13075357,0.898226863609838
34,13075357,4.704218920976127
35,13075357,0.8264143213875725
36,13075357,0.019415151345930203
37,13075357,7.617833099903384
38,13075357,8.030920352815576
39,13075357,7.301102771704181
40,13075357,2.4127531074106257
7,54946615,9.586870669933846
9,54946615,3.5640286314897507
11,54946615,7.338770876954096
12,54946615,6.00176879763768
13,54946615,7.992531664662559
14,54946615,1.957352237736203
15,54946615,5.80916650202979
16,54946615,3.1737761042767914
17,54946615,8.441381322631036
18,54946615,2.685578607661257
19,54946615,8.103749377749628
20,54946615,2.462011373100813
21,54946615,7.998809039591634
22,54946615,2.60801138599218
24,54946615,9.043630118522449
25,54946615,7.394116741972153
26,54946615,9.839693661629868
27,54946615,7.016118389569334
28,54946615,5.5615112702935114
29,54946615,6.759201490096004
30,54946615,7.111473946935939
31,54946615,5.27976557172813
32,54946615,5.064406325169286
33,54946615,9.482735217998489
34,54946615,2.220457421821037
35,54946615,2.6540817624461663
36,54946615,6.609036854104174
37,54946615,5.082939290518817
38,54946615,5.58758619761801
39,54946615,2.689113423870051
40,54946615,6.682808833832674
7,14562196,4.903145772314766
9,14562196,6.685094830286777
11,14562196,7.385361844101327
12,14562196,6.871525036982749
13,14562196,2.201539959946219
14,14562196,0.3931249961192952
15,14562196,5.361005408094269
16,14562196,5.625652359449912
17,14562196,2.045245880303202
18,14562196,3.349272630502724
19,14562196,0.6106258189404624
20,14562196,3.0053115105305905
21,14562196,3.1946804031680154
22,14562196,6.957467791584756
24,14562196,5.203298055756184
25,14562196,5.144087211363098
26,14562196,0.11054219688339363
27,14562196,5.120449657664121
28,14562196,5.270622005006878
29,14562196,0.9917613593784733
30,14562196,9.146941089208182
31,14562196,2.7594216752419447
32,14562196,6.356285415921627
33,14562196,3.5031623612187452
34,14562196,8.446955865665299
35,14562196,1.7252925520067033
36,14562196,3.285595470374073
37,14562196,1.2521000031867064
38,14562196,6.403713912147762
39,14562196,8.262269858515142
40,14562196,2.1002078634688703
7,5996783,5.755117159108741
9,5996783,2.270526962606727
11,5996783,4.209944972963953
12,5996783,4.23814428433603
13,5996783,8.560886810124746
14,5996783,0.0900015049520894
15,5996783,4.767347401722658
16,5996783,3.566732801093471
17,5996783,3.531622107635832
18,5996783,6.957912442235195
19,5996783,4.194696195604928
20,5996783,0.09974395865550634
21,5996783,7.914631513799197
22,5996783,9.273926000365918
24,5996783,2.6257357677684503
25,5996783,5.306901145080944
26,5996783,8.65729872943582
27,5996783,7.365790519272713
28,5996783,0.8570567153925603
29,5996783,2.187912326481112
30,5996783,8.368391793564328
31,5996783,5.27822229571475
32,5996783,1.285936405217216
33,5996783,0.595015446278281
34,5996783,9.117268323076207
35,5996783,3.8012955838826445
36,5996783,1.6546732575210492
37,5996783,6.869479843293763
38,5996783,9.383379751242119
39,5996783,6.308459533665757
40,5996783,3.392158721938877
7,4872380,4.066148785935853
9,4872380,0.0006007216876379416
11,4872380,5.896757967673948
12,4872380,9.481987980643275
13,4872380,9.719666307530986
14,4872380,0.15236790306155376
15,4872380,1.6028409000512593
16,4872380,7.5571010984080855
17,4872380,2.976983099223099
18,4872380,2.213612508227688
19,4872380,2.1371135508055925
20,4872380,4.0447305366813495
21,4872380,3.8123123383264175
22,4872380,6.927370388924489
24,4872380,3.199915236979644
25,4872380,5.217465325461203
26,4872380,6.487581223703531
27,4872380,6.785510449470497
28,4872380,4.464808883578338
29,4872380,1.967513376816654
30,4872380,6.443140540684704
31,4872380,6.313162880310009
32,4872380,2.2363930868323827
33,4872380,2.242477100568337
34,4872380,4.503206549680984
35,4872380,5.788601754036361
36,4872380,5.433389428475302
37,4872380,9.801142187603881
38,4872380,2.7055429599299496
39,4872380,4.1242885441745525
40,4872380,2.5048141484193636
7,159794519,3.065392759689496
9,159794519,3.2415849466264106
11,159794519,5.754308789739673
12,159794519,9.046789416155582
13,159794519,7.97102101889534
14,159794519,2.7147371533464053
15,159794519,9.660623017382457
16,159794519,0.15890393420951807
17,159794519,1.8126509262366695
18,159794519,8.586543135891242
19,159794519,7.494763208082657
20,159794519,1.7141869400760037
21,159794519,6.086645383468499
22,159794519,5.290666404450933
24,159794519,8.193396179185617
25,159794519,5.094981989911741
26,159794519,0.8947217193382995
27,159794519,9.188662934292726
28,159794519,3.2591498207851775
29,159794519,8.729760608384163
30,159794519,3.8713538869017308
31,159794519,3.1674879166926146
32,159794519,4.2233782300943306
33,159794519,1.6144277077302593
34,159794519,5.402004155704756
35,159794519,2.166737962669449
36,159794519,4.627677653569428
37,159794519,6.638174687175243
38,159794519,9.30784078250438
39,159794519,6.624680158332623
40,159794519,5.199878751486427
7,3942921,3.1285177479763684
9,3942921,5.027132001730736
11,3942921,6.7595995466779915
12,3942921,8.716602035534198
13,3942921,3.3042118449734637
14,3942921,0.3712534256011745
15,3942921,1.943631900421932
16,3942921,8.604399532642587
17,3942921,7.191102269283592
18,3942921,0.1423130558266426
19,3942921,9.138258778618889
20,3942921,5.26435503295097
21,3942921,8.906999136234631
22,3942921,8.741930889656702
24,3942921,6.988657346916066
25,3942921,8.717494372946671
26,3942921,2.6215001313216053
27,3942921,6.955017845104465
28,3942921,6.910589138893959
29,3942921,3.6878924664928507
30,3942921,7.707695223118826
31,3942921,7.474799023452028
32,3942921,4.2509097552401105
33,3942921,8.830152013180918
34,3942921,1.3980311075207137
35,3942921,0.4996998053972607
36,3942921,8.304406011760614
37,3942921,0.022930949947732454
38,3942921,5.201437021793273
39,3942921,5.938392566459619
40,3942921,4.087652074254725
7,42031387,6.446410768149803
9,42031387,0.8524589807283682
11,42031387,6.393046273284635
12,42031387,9.40785473157452
13,42031387,7.860135145355142
14,42031387,1.0771118393886012
15,42031387,1.805154068214031
16,42031387,5.7944351302408
17,42031387,3.5567137538983613
18,42031387,0.4002636861058545
19,42031387,1.3311774761706379
20,42031387,5.455096629872077
21,42031387,3.2819510281849196
22,42031387,0.04446555864481773
24,42031387,0.3764750160057796
25,42031387,1.748978711430895
26,42031387,7.6154688164735855
27,42031387,2.830408255411692
28,42031387,1.3056351349741548
29,42031387,8.036951215972147
30,42031387,6.267850982274721
31,42031387,7.228401570793616
32,42031387,7.338455214480362
33,42031387,5.0070716673574145
34,42031387,3.0199930006824367
35,42031387,0.07875030867639027
36,42031387,1.3337728486710907
37,42031387,6.432613624662732
38,42031387,8.16174988463684
39,42031387,1.5109088565324515
40,42031387,3.0692949360881885
7,10190877,2.8465009041563616
9,10190877,4.860857589972073
11,10190877,1.863043002656701
12,10190877,4.732642550703737
13,10190877,8.07408405288503
14,10190877,6.172492919650388
15,10190877,6.640212746933301
16,10190877,4.68358528305179
17,10190877,3.4972884817954975
18,10190877,3.4356868671585685
19,10190877,6.686569197742799
20,10190877,3.1257856945747378
21,10190877,5.569221186981742
22,10190877,8.46874915852095
24,10190877,5.636082538995969
25,10190877,2.7741655267534453
26,10190877,6.962580324115772
27,10190877,6.490405347654974
28,10190877,1.564286073264001
29,10190877,8.350214630691536
30,10190877,7.058215241002119
31,10190877,0.24043262027244328
32,10190877,0.027517685692308176
33,10190877,9.41629087498066
34,10190877,6.99890162516283
35,10190877,6.745635808208617
36,10190877,2.7314744728910503
37,10190877,3.4204652471658448
38,10190877,8.907903124492526
39,10190877,4.278120188301541
40,10190877,4.66689187536658
7,11983461,4.893272523668848
9,11983461,8.499820277560335
11,11983461,0.9988043373439501
12,11983461,9.494561161375195
13,11983461,4.4763931021805785
14,11983461,3.8982823341137562
15,11983461,6.062232671363495
16,11983461,8.61631666181266
17,11983461,4.8948856023092615
18,11983461,8.62547833344478
19,11983461,8.442735167632565
20,11983461,6.33724114516493
21,11983461,6.358000530263409
22,11983461,2.7782795231587065
24,11983461,4.817396332339753
25,11983461,5.752143399559095
26,11983461,4.308528308112666
27,11983461,4.286211649222497
28,11983461,8.505473629110934
29,11983461,9.66873350522363
30,11983461,2.8272469461217957
31,11983461,5.130034522274541
32,11983461,7.168432080343768
33,11983461,0.4520571422316666
34,11983461,0.7549897774634788
35,11983461,2.4187777679588436
36,11983461,9.828919814740233
37,11983461,1.888266077161083
38,11983461,9.954571248921166
39,11983461,4.108058320459032
40,11983461,0.6765781628681143
7,10190891,5.926860213211608
9,10190891,3.263846620231724
11,10190891,3.1430849275952992
12,10190891,5.923885084617776
13,10190891,0.19017094763943085
14,10190891,3.179199791680276
15,10190891,5.325486422819539
16,10190891,7.089833046393314
17,10190891,9.472706270844402
18,10190891,6.0940325223785194
19,10190891,2.052044106695842
20,10190891,1.9781232736801013
21,10190891,3.7344843556494305
22,10190891,2.7380522645432985
24,10190891,2.4868085631046526
25,10190891,4.219886329229815
26,10190891,3.639006264171569
27,10190891,5.535372640504849
28,10190891,6.759844717345987
29,10190891,7.19310597255184
30,10190891,5.685996018057685
31,10190891,6.850662479969358
32,10190891,7.195324653010187
33,10190891,5.424636132479307
34,10190891,5.5372070107024225
35,10190891,1.4121269634106448
36,10190891,0.4490140922824052
37,10190891,8.008689878516542
38,10190891,8.696407423071943
39,10190891,9.45596778714654
40,10190891,1.1906169738533132
7,32291595,4.954483802387941
9,32291595,4.354058461593518
11,32291595,9.014747169813838
12,32291595,2.01156077162508
13,32291595,3.0135626560203383
14,32291595,9.033131272562901
15,32291595,6.1249687020899435
16,32291595,3.525450000097463
17,32291595,9.252344201553933
18,32291595,5.685371314813729
19,32291595,0.6698242767432931
20,32291595,6.29300774661173
21,32291595,9.455566210165216
22,32291595,8.398808118327342
24,32291595,3.6273422684775127
25,32291595,2.940287294741988
26,32291595,3.8194099756138495
27,32291595,0.2761883011797334
28,32291595,9.92271188639357
29,32291595,8.784994835765097
30,32291595,4.156838826981223
31,32291595,4.429209934947276
32,32291595,9.675533501129163
33,32291595,5.090038008140435
34,32291595,6.423589844651138
35,32291595,6.847835506170835
36,32291595,4.96840830423721
37,32291595,4.298535310009993
38,32291595,6.587451944674786
39,32291595,0.041654100680401644
40,32291595,0.44591497671409974
7,41350624,6.991838679641335
9,41350624,9.185319821522869
11,41350624,9.612760748353564
12,41350624,0.5078445845356626
13,41350624,3.7009409849540713
14,41350624,6.981171478499818
15,41350624,3.803034744973327
16,41350624,8.071659596703629
17,41350624,8.949194055934617
18,41350624,0.530991796898648
19,41350624,5.807377124025837
20,41350624,7.443910536769694
21,41350624,9.797421619107409
22,41350624,6.655376792564408
24,41350624,3.8846194128362646
25,41350624,9.456966993824548
26,41350624,5.630977037950398
27,41350624,9.783984515614794
28,41350624,2.0269917715592234
29,41350624,0.783005618288187
30,41350624,7.834053084099715
31,41350624,6.821248872970463
32,41350624,0.6040854198896191
33,41350624,2.5566807878731574
34,41350624,0.9711479870333783
35,41350624,7.18569787888387
36,41350624,3.015045740655666
37,41350624,3.5181353739631693
38,41350624,8.545539955185298
39,41350624,2.1732939613734317
40,41350624,5.229850248647714
7,422134511,0.09574229837930046
9,422134511,2.45729789366694
11,422134511,3.398380776306969
12,422134511,9.620010507870475
13,422134511,7.90491051776792
14,422134511,0.6645213725646225
15,422134511,9.607875616855804
16,422134511,6.0458142739216
17,422134511,1.4054448263770385
18,422134511,8.889781617456844
19,422134511,0.23257391548955247
20,422134511,4.493525032413681
21,422134511,1.7699037229361978
22,422134511,5.368943824776396
24,422134511,1.5350082624098362
25,422134511,1.5682101450564434
26,422134511,3.236026245389158
27,422134511,1.4755010991129103
28,422134511,7.669427066733528
29,422134511,3.9206323436653543
30,422134511,6.59488082546264
31,422134511,1.2125074036535874
32,422134511,6.277894849216468
33,422134511,7.751952342458025
34,422134511,9.926077471977171
35,422134511,6.374530639848235
36,422134511,2.0944210906461076
37,422134511,1.3485138410222848
38,422134511,0.4593062405095494
39,422134511,8.250989986817343
40,422134511,9.877031519894517
7,196756209,9.503195760308946
9,196756209,3.5298454794379373
11,196756209,3.752663865455113
12,196756209,8.173783196298203
13,196756209,9.610924692462127
14,196756209,3.53327418075248
15,196756209,8.833597133712468
16,196756209,3.5681634336413475
17,196756209,1.3400260744057837
18,196756209,5.995640378441327
19,196756209,5.958123976325732
20,196756209,1.8036990536411284
21,196756209,1.1441236465648967
22,196756209,0.3095213792375488
24,196756209,8.115236263829503
25,196756209,9.64761748877132
26,196756209,3.8923789597045433
27,196756209,0.5190426395452047
28,196756209,0.9180766259488432
29,196756209,3.033255518445052
30,196756209,2.412048021715179
31,196756209,2.9604738605771903
32,196756209,7.566225545076863
33,196756209,8.949706450989197
34,196756209,2.049855927051842
35,196756209,3.4001605896280713
36,196756209,0.8512354743212792
37,196756209,4.055695910058633
38,196756209,7.724773434665774
39,196756209,6.456779750489424
40,196756209,9.10957875578625
7,42031384,7.2287522137432845
9,42031384,3.5590382139748318
11,42031384,9.26252687281233
12,42031384,5.635520029473603
13,42031384,0.39001983626747494
14,42031384,5.043539400253016
